split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_enzyme,pdb_chain_chain,contains_antibody,contains_antigen,deleak_mask,pinder_af2_hard
train,6boh__JA1_P0A7I0--6boh__CB1_P62660,6boh,cluster_-1_-1,,,False,False,False,False,P0A7I0,P62660,6boh__JA1_P0A7I0-R.pdb,6boh__CB1_P62660-L.pdb,af__P0A7I0.pdb,af__P62660.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,JA1,CB1,False,6boh_JA1_CB1,False,False,False,False
train,6boh__WA1_P62655--6boh__BA1_Q72JR0,6boh,cluster_71_74,,,False,False,False,False,P62655,Q72JR0,6boh__WA1_P62655-R.pdb,6boh__BA1_Q72JR0-L.pdb,af__P62655.pdb,af__Q72JR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,WA1,BA1,False,6boh_WA1_BA1,False,False,False,False
train,6boh__JA1_P0A7I0--6boh__KA1_P0A7I0,6boh,cluster_160_161,,,False,False,False,False,P0A7I0,P0A7I0,6boh__JA1_P0A7I0-R.pdb,6boh__KA1_P0A7I0-L.pdb,af__P0A7I0.pdb,af__P0A7I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,JA1,KA1,False,6boh_JA1_KA1,False,False,False,False
train,6boh__MA1_P62663--6boh__OA1_P62665,6boh,cluster_-1_-1,,,False,False,False,False,P62663,P62665,6boh__MA1_P62663-R.pdb,6boh__OA1_P62665-L.pdb,af__P62663.pdb,af__P62665.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,MA1,OA1,False,6boh_MA1_OA1,False,False,False,False
train,6boh__WA1_P62655--6boh__EB1_P62613,6boh,cluster_-1_p,,,False,False,False,False,P62655,P62613,6boh__WA1_P62655-R.pdb,6boh__EB1_P62613-L.pdb,af__P62655.pdb,af__P62613.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,WA1,EB1,False,6boh_WA1_EB1,False,False,False,False
train,6boh__MA1_P62663--6boh__TA1_P62653,6boh,cluster_66_99,,,False,False,False,False,P62663,P62653,6boh__MA1_P62663-R.pdb,6boh__TA1_P62653-L.pdb,af__P62663.pdb,af__P62653.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,MA1,TA1,False,6boh_MA1_TA1,False,False,False,False
train,6boh__G1_Q72I05--6boh__M1_Q72I23,6boh,cluster_72_73,,,False,False,False,False,Q72I05,Q72I23,6boh__G1_Q72I05-R.pdb,6boh__M1_Q72I23-L.pdb,af__Q72I05.pdb,af__Q72I23.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,G1,M1,False,6boh_G1_M1,False,False,False,False
train,6boh__H1_Q72I16--6boh__WA1_P62655,6boh,cluster_70_71,,,False,False,False,False,Q72I16,P62655,6boh__H1_Q72I16-R.pdb,6boh__WA1_P62655-L.pdb,af__Q72I16.pdb,af__P62655.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,H1,WA1,False,6boh_H1_WA1,False,False,False,False
train,6boh__O1_Q72I33--6boh__T1_Q72I09,6boh,cluster_63_65,,,False,False,False,False,Q72I33,Q72I09,6boh__O1_Q72I33-R.pdb,6boh__T1_Q72I09-L.pdb,af__Q72I33.pdb,af__Q72I09.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,O1,T1,False,6boh_O1_T1,False,False,False,False
train,6boh__F1_Q72I04--6boh__CA1_P62652,6boh,cluster_-1_-1,,,False,False,False,False,Q72I04,P62652,6boh__F1_Q72I04-R.pdb,6boh__CA1_P62652-L.pdb,af__Q72I04.pdb,af__P62652.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,CA1,False,6boh_F1_CA1,False,False,False,False
train,6boh__MA1_P62663--6boh__XA1_P62656,6boh,cluster_66_67,,,False,False,False,False,P62663,P62656,6boh__MA1_P62663-R.pdb,6boh__XA1_P62656-L.pdb,af__P62663.pdb,af__P62656.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,MA1,XA1,False,6boh_MA1_XA1,False,False,False,False
train,6boh__QA1_P62667--6boh__SA1_P62669,6boh,cluster_68_94,,,False,False,False,False,P62667,P62669,6boh__QA1_P62667-R.pdb,6boh__SA1_P62669-L.pdb,af__P62667.pdb,af__P62669.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,QA1,SA1,False,6boh_QA1_SA1,False,False,False,False
train,6boh__FA1_Q72L77--6boh__DA1_Q72GW3,6boh,cluster_88_89,,,False,False,False,False,Q72L77,Q72GW3,6boh__FA1_Q72L77-R.pdb,6boh__DA1_Q72GW3-L.pdb,af__Q72L77.pdb,af__Q72GW3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,FA1,DA1,False,6boh_FA1_DA1,False,False,False,False
train,6boh__UA1_P62654--6boh__BB1_P62659,6boh,cluster_69_93,,,False,False,False,False,P62654,P62659,6boh__UA1_P62654-R.pdb,6boh__BB1_P62659-L.pdb,af__P62654.pdb,af__P62659.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,UA1,BB1,False,6boh_UA1_BB1,False,False,False,False
train,6boh__M1_Q72I23--6boh__S1_Q72HR2,6boh,cluster_-1_-1,,,False,False,False,False,Q72I23,Q72HR2,6boh__M1_Q72I23-R.pdb,6boh__S1_Q72HR2-L.pdb,af__Q72I23.pdb,af__Q72HR2.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,M1,S1,False,6boh_M1_S1,False,False,False,False
train,6boh__M1_Q72I23--6boh__FA1_Q72L77,6boh,cluster_73_88,,,False,False,False,False,Q72I23,Q72L77,6boh__M1_Q72I23-R.pdb,6boh__FA1_Q72L77-L.pdb,af__Q72I23.pdb,af__Q72L77.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,M1,FA1,False,6boh_M1_FA1,False,False,False,False
train,6boh__QA1_P62667--6boh__UA1_P62654,6boh,cluster_68_69,,,False,False,False,False,P62667,P62654,6boh__QA1_P62667-R.pdb,6boh__UA1_P62654-L.pdb,af__P62667.pdb,af__P62654.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,QA1,UA1,False,6boh_QA1_UA1,False,False,False,False
train,6boh__J1_Q72GV5--6boh__Y1_Q72G84,6boh,cluster_81_82,,,False,False,False,False,Q72GV5,Q72G84,6boh__J1_Q72GV5-R.pdb,6boh__Y1_Q72G84-L.pdb,af__Q72GV5.pdb,af__Q72G84.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,J1,Y1,False,6boh_J1_Y1,False,False,False,False
train,6boh__F1_Q72I04--6boh__O1_Q72I33,6boh,cluster_-1_-1,,,False,False,False,False,Q72I04,Q72I33,6boh__F1_Q72I04-R.pdb,6boh__O1_Q72I33-L.pdb,af__Q72I04.pdb,af__Q72I33.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,O1,False,6boh_F1_O1,False,False,False,False
train,6boh__WA1_P62655--6boh__CB1_P62660,6boh,cluster_100_71,,,False,False,False,False,P62655,P62660,6boh__WA1_P62655-R.pdb,6boh__CB1_P62660-L.pdb,af__P62655.pdb,af__P62660.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,WA1,CB1,False,6boh_WA1_CB1,False,False,False,False
train,6boh__VA1_P61941--6boh__AB1_P62658,6boh,cluster_79_80,,,False,False,False,False,P61941,P62658,6boh__VA1_P61941-R.pdb,6boh__AB1_P62658-L.pdb,af__P61941.pdb,af__P62658.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,VA1,AB1,False,6boh_VA1_AB1,False,False,False,False
train,6bok__F1_Q72I04--6bok__CA1_P62652,6bok,cluster_-1_-1,,,False,False,False,False,Q72I04,P62652,6bok__F1_Q72I04-R.pdb,6bok__CA1_P62652-L.pdb,af__Q72I04.pdb,af__P62652.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,CA1,False,6bok_F1_CA1,False,False,False,False
train,6bok__W1_Q72IA7--6bok__N1_Q72I11,6bok,cluster_83_92,,,False,False,False,False,Q72IA7,Q72I11,6bok__W1_Q72IA7-R.pdb,6bok__N1_Q72I11-L.pdb,af__Q72IA7.pdb,af__Q72I11.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,W1,N1,False,6bok_W1_N1,False,False,False,False
train,6bok__NA1_P62666--6bok__ZA1_P62659,6bok,cluster_76_93,,,False,False,False,False,P62666,P62659,6bok__NA1_P62666-R.pdb,6bok__ZA1_P62659-L.pdb,af__P62666.pdb,af__P62659.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,NA1,ZA1,False,6bok_NA1_ZA1,False,False,False,False
train,6bok__GD1_P0A7I0--6bok__N1_Q72I11,6bok,cluster_-1_-1,,,False,False,False,False,P0A7I0,Q72I11,6bok__GD1_P0A7I0-R.pdb,6bok__N1_Q72I11-L.pdb,af__P0A7I0.pdb,af__Q72I11.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,GD1,N1,False,6bok_GD1_N1,False,False,False,False
train,6bok__P1_Q72I20--6bok__X1_Q72HR3,6bok,cluster_-1_-1,,,False,False,False,False,Q72I20,Q72HR3,6bok__P1_Q72I20-R.pdb,6bok__X1_Q72HR3-L.pdb,af__Q72I20.pdb,af__Q72HR3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,P1,X1,False,6bok_P1_X1,False,False,False,False
train,6bok__F1_Q72I04--6bok__K1_Q72IN1,6bok,cluster_-1_-1,,,False,False,False,False,Q72I04,Q72IN1,6bok__F1_Q72I04-R.pdb,6bok__K1_Q72IN1-L.pdb,af__Q72I04.pdb,af__Q72IN1.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,K1,False,6bok_F1_K1,False,False,False,False
train,6bok__Q1_Q72JU9--6bok__L1_Q72I14,6bok,cluster_90_91,,,False,False,False,False,Q72JU9,Q72I14,6bok__Q1_Q72JU9-R.pdb,6bok__L1_Q72I14-L.pdb,af__Q72JU9.pdb,af__Q72I14.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,Q1,L1,False,6bok_Q1_L1,False,False,False,False
train,6bok__M1_Q72I23--6bok__FA1_Q72L77,6bok,cluster_73_88,,,False,False,False,False,Q72I23,Q72L77,6bok__M1_Q72I23-R.pdb,6bok__FA1_Q72L77-L.pdb,af__Q72I23.pdb,af__Q72L77.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,M1,FA1,False,6bok_M1_FA1,False,False,False,False
train,6bok__U1_Q72I06--6bok__Z1_Q72I12,6bok,cluster_86_87,,,False,False,False,False,Q72I06,Q72I12,6bok__U1_Q72I06-R.pdb,6bok__Z1_Q72I12-L.pdb,af__Q72I06.pdb,af__Q72I12.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,U1,Z1,False,6bok_U1_Z1,False,False,False,False
train,6bok__LA1_P62664--6bok__MA1_P62665,6bok,cluster_77_85,,,False,False,False,False,P62664,P62665,6bok__LA1_P62664-R.pdb,6bok__MA1_P62665-L.pdb,af__P62664.pdb,af__P62665.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,LA1,MA1,False,6bok_LA1_MA1,False,False,False,False
train,6bok__FA1_Q72L77--6bok__DA1_Q72GW3,6bok,cluster_88_89,,,False,False,False,False,Q72L77,Q72GW3,6bok__FA1_Q72L77-R.pdb,6bok__DA1_Q72GW3-L.pdb,af__Q72L77.pdb,af__Q72GW3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,FA1,DA1,False,6bok_FA1_DA1,False,False,False,False
train,6bok__LA1_P62664--6bok__KA1_P62663,6bok,cluster_-1_-1,,,False,False,False,False,P62664,P62663,6bok__LA1_P62664-R.pdb,6bok__KA1_P62663-L.pdb,af__P62664.pdb,af__P62663.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,LA1,KA1,False,6bok_LA1_KA1,False,False,False,False
train,6bok__PA1_P62668--6bok__YA1_P62658,6bok,cluster_78_80,,,False,False,False,False,P62668,P62658,6bok__PA1_P62668-R.pdb,6bok__YA1_P62658-L.pdb,af__P62668.pdb,af__P62658.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,PA1,YA1,False,6bok_PA1_YA1,False,False,False,False
train,6bok__N1_Q72I11--6bok__X1_Q72HR3,6bok,cluster_83_84,,,False,False,False,False,Q72I11,Q72HR3,6bok__N1_Q72I11-R.pdb,6bok__X1_Q72HR3-L.pdb,af__Q72I11.pdb,af__Q72HR3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,N1,X1,False,6bok_N1_X1,False,False,False,False
train,6bok__JA1_P62662--6bok__MA1_P62665,6bok,cluster_-1_-1,,,False,False,False,False,P62662,P62665,6bok__JA1_P62662-R.pdb,6bok__MA1_P62665-L.pdb,af__P62662.pdb,af__P62665.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,JA1,MA1,False,6bok_JA1_MA1,False,False,False,False
train,6bok__AB1_P62660--6bok__BA1_Q72JR0,6bok,cluster_100_74,,,False,False,False,False,P62660,Q72JR0,6bok__AB1_P62660-R.pdb,6bok__BA1_Q72JR0-L.pdb,af__P62660.pdb,af__Q72JR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,AB1,BA1,False,6bok_AB1_BA1,False,False,False,False
train,6bok__RA1_P62653--6bok__VA1_P62656,6bok,cluster_67_99,,,False,False,False,False,P62653,P62656,6bok__RA1_P62653-R.pdb,6bok__VA1_P62656-L.pdb,af__P62653.pdb,af__P62656.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,RA1,VA1,False,6bok_RA1_VA1,False,False,False,False
train,6bok__F1_Q72I04--6bok__L1_Q72I14,6bok,cluster_-1_-1,,,False,False,False,False,Q72I04,Q72I14,6bok__F1_Q72I04-R.pdb,6bok__L1_Q72I14-L.pdb,af__Q72I04.pdb,af__Q72I14.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,L1,False,6bok_F1_L1,False,False,False,False
train,6bok__JA1_P62662--6bok__PA1_P62668,6bok,cluster_101_78,,,False,False,False,False,P62662,P62668,6bok__JA1_P62662-R.pdb,6bok__PA1_P62668-L.pdb,af__P62662.pdb,af__P62668.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,JA1,PA1,False,6bok_JA1_PA1,False,False,False,False
train,6bok__SA1_P62654--6bok__ZA1_P62659,6bok,cluster_69_93,,,False,False,False,False,P62654,P62659,6bok__SA1_P62654-R.pdb,6bok__ZA1_P62659-L.pdb,af__P62654.pdb,af__P62659.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,SA1,ZA1,False,6bok_SA1_ZA1,False,False,False,False
train,6bok__UA1_P62655--6bok__AB1_P62660,6bok,cluster_100_71,,,False,False,False,False,P62655,P62660,6bok__UA1_P62655-R.pdb,6bok__AB1_P62660-L.pdb,af__P62655.pdb,af__P62660.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,UA1,AB1,False,6bok_UA1_AB1,False,False,False,False
train,6bok__KA1_P62663--6bok__RA1_P62653,6bok,cluster_66_99,,,False,False,False,False,P62663,P62653,6bok__KA1_P62663-R.pdb,6bok__RA1_P62653-L.pdb,af__P62663.pdb,af__P62653.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,KA1,RA1,False,6bok_KA1_RA1,False,False,False,False
train,6bok__G1_Q72I05--6bok__R1_Q72L76,6bok,cluster_-1_-1,,,False,False,False,False,Q72I05,Q72L76,6bok__G1_Q72I05-R.pdb,6bok__R1_Q72L76-L.pdb,af__Q72I05.pdb,af__Q72L76.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,G1,R1,False,6bok_G1_R1,False,False,False,False
train,6bok__R1_Q72L76--6bok__S1_Q72HR2,6bok,cluster_97_98,,,False,False,False,False,Q72L76,Q72HR2,6bok__R1_Q72L76-R.pdb,6bok__S1_Q72HR2-L.pdb,af__Q72L76.pdb,af__Q72HR2.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,R1,S1,False,6bok_R1_S1,False,False,False,False
train,6bok__K1_Q72IN1--6bok__R1_Q72L76,6bok,cluster_96_97,,,False,False,False,False,Q72IN1,Q72L76,6bok__K1_Q72IN1-R.pdb,6bok__R1_Q72L76-L.pdb,af__Q72IN1.pdb,af__Q72L76.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,K1,R1,False,6bok_K1_R1,False,False,False,False
train,6bok__QA1_P62669--6bok__RA1_P62653,6bok,cluster_-1_-1,,,False,False,False,False,P62669,P62653,6bok__QA1_P62669-R.pdb,6bok__RA1_P62653-L.pdb,af__P62669.pdb,af__P62653.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,QA1,RA1,False,6bok_QA1_RA1,False,False,False,False
train,6bok__OA1_P62667--6bok__QA1_P62669,6bok,cluster_68_94,,,False,False,False,False,P62667,P62669,6bok__OA1_P62667-R.pdb,6bok__QA1_P62669-L.pdb,af__P62667.pdb,af__P62669.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,OA1,QA1,False,6bok_OA1_QA1,False,False,False,False
train,6bok__F1_Q72I04--6bok__Q1_Q72JU9,6bok,cluster_90_95,,,False,False,False,False,Q72I04,Q72JU9,6bok__F1_Q72I04-R.pdb,6bok__Q1_Q72JU9-L.pdb,af__Q72I04.pdb,af__Q72JU9.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,Q1,False,6bok_F1_Q1,False,False,False,False
train,6bok__GD1_P0A7I0--6bok__X1_Q72HR3,6bok,cluster_-1_-1,,,False,False,False,False,P0A7I0,Q72HR3,6bok__GD1_P0A7I0-R.pdb,6bok__X1_Q72HR3-L.pdb,af__P0A7I0.pdb,af__Q72HR3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,GD1,X1,False,6bok_GD1_X1,False,False,False,False
train,6bok__OA1_P62667--6bok__SA1_P62654,6bok,cluster_68_69,,,False,False,False,False,P62667,P62654,6bok__OA1_P62667-R.pdb,6bok__SA1_P62654-L.pdb,af__P62667.pdb,af__P62654.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,OA1,SA1,False,6bok_OA1_SA1,False,False,False,False
train,6bok__H1_Q72I16--6bok__UA1_P62655,6bok,cluster_70_71,,,False,False,False,False,Q72I16,P62655,6bok__H1_Q72I16-R.pdb,6bok__UA1_P62655-L.pdb,af__Q72I16.pdb,af__P62655.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,H1,UA1,False,6bok_H1_UA1,False,False,False,False
train,6bok__QA1_P62669--6bok__VA1_P62656,6bok,cluster_-1_-1,,,False,False,False,False,P62669,P62656,6bok__QA1_P62669-R.pdb,6bok__VA1_P62656-L.pdb,af__P62669.pdb,af__P62656.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,QA1,VA1,False,6bok_QA1_VA1,False,False,False,False
train,6bok__NA1_P62666--6bok__WA1_P62657,6bok,cluster_-1_-1,,,False,False,False,False,P62666,P62657,6bok__NA1_P62666-R.pdb,6bok__WA1_P62657-L.pdb,af__P62666.pdb,af__P62657.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,NA1,WA1,False,6bok_NA1_WA1,False,False,False,False
train,6bok__G1_Q72I05--6bok__M1_Q72I23,6bok,cluster_72_73,,,False,False,False,False,Q72I05,Q72I23,6bok__G1_Q72I05-R.pdb,6bok__M1_Q72I23-L.pdb,af__Q72I05.pdb,af__Q72I23.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,G1,M1,False,6bok_G1_M1,False,False,False,False
train,6bok__KA1_P62663--6bok__MA1_P62665,6bok,cluster_-1_-1,,,False,False,False,False,P62663,P62665,6bok__KA1_P62663-R.pdb,6bok__MA1_P62665-L.pdb,af__P62663.pdb,af__P62665.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,KA1,MA1,False,6bok_KA1_MA1,False,False,False,False
train,6bok__YA1_P62658--6bok__WA1_P62657,6bok,cluster_-1_-1,,,False,False,False,False,P62658,P62657,6bok__YA1_P62658-R.pdb,6bok__WA1_P62657-L.pdb,af__P62658.pdb,af__P62657.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,YA1,WA1,False,6bok_YA1_WA1,False,False,False,False
train,6bok__GD1_P0A7I0--6bok__TA1_P61941,6bok,cluster_-1_-1,,,False,False,False,False,P0A7I0,P61941,6bok__GD1_P0A7I0-R.pdb,6bok__TA1_P61941-L.pdb,af__P0A7I0.pdb,af__P61941.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,GD1,TA1,False,6bok_GD1_TA1,False,False,False,False
train,6bok__PA1_P62668--6bok__TA1_P61941,6bok,cluster_-1_-1,,,False,False,False,False,P62668,P61941,6bok__PA1_P62668-R.pdb,6bok__TA1_P61941-L.pdb,af__P62668.pdb,af__P61941.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,PA1,TA1,False,6bok_PA1_TA1,False,False,False,False
train,6bok__KA1_P62663--6bok__VA1_P62656,6bok,cluster_66_67,,,False,False,False,False,P62663,P62656,6bok__KA1_P62663-R.pdb,6bok__VA1_P62656-L.pdb,af__P62663.pdb,af__P62656.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,KA1,VA1,False,6bok_KA1_VA1,False,False,False,False
train,6bok__K1_Q72IN1--6bok__S1_Q72HR2,6bok,cluster_-1_-1,,,False,False,False,False,Q72IN1,Q72HR2,6bok__K1_Q72IN1-R.pdb,6bok__S1_Q72HR2-L.pdb,af__Q72IN1.pdb,af__Q72HR2.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,K1,S1,False,6bok_K1_S1,False,False,False,False
train,6bok__O1_Q72I33--6bok__CA1_P62652,6bok,cluster_64_65,,,False,False,False,False,Q72I33,P62652,6bok__O1_Q72I33-R.pdb,6bok__CA1_P62652-L.pdb,af__Q72I33.pdb,af__P62652.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,O1,CA1,False,6bok_O1_CA1,False,False,False,False
train,6bok__T1_Q72I09--6bok__CA1_P62652,6bok,cluster_63_64,,,False,False,False,False,Q72I09,P62652,6bok__T1_Q72I09-R.pdb,6bok__CA1_P62652-L.pdb,af__Q72I09.pdb,af__P62652.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,T1,CA1,False,6bok_T1_CA1,False,False,False,False
train,6bok__R1_Q72L76--6bok__CA1_P62652,6bok,cluster_-1_-1,,,False,False,False,False,Q72L76,P62652,6bok__R1_Q72L76-R.pdb,6bok__CA1_P62652-L.pdb,af__Q72L76.pdb,af__P62652.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,R1,CA1,False,6bok_R1_CA1,False,False,False,False
train,6bok__UA1_P62655--6bok__CB1_P62613,6bok,cluster_-1_p,,,False,False,False,False,P62655,P62613,6bok__UA1_P62655-R.pdb,6bok__CB1_P62613-L.pdb,af__P62655.pdb,af__P62613.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,UA1,CB1,False,6bok_UA1_CB1,False,False,False,False
train,6bok__M1_Q72I23--6bok__S1_Q72HR2,6bok,cluster_-1_-1,,,False,False,False,False,Q72I23,Q72HR2,6bok__M1_Q72I23-R.pdb,6bok__S1_Q72HR2-L.pdb,af__Q72I23.pdb,af__Q72HR2.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,M1,S1,False,6bok_M1_S1,False,False,False,False
train,6bok__TA1_P61941--6bok__YA1_P62658,6bok,cluster_79_80,,,False,False,False,False,P61941,P62658,6bok__TA1_P61941-R.pdb,6bok__YA1_P62658-L.pdb,af__P61941.pdb,af__P62658.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,TA1,YA1,False,6bok_TA1_YA1,False,False,False,False
train,6bok__F1_Q72I04--6bok__O1_Q72I33,6bok,cluster_-1_-1,,,False,False,False,False,Q72I04,Q72I33,6bok__F1_Q72I04-R.pdb,6bok__O1_Q72I33-L.pdb,af__Q72I04.pdb,af__Q72I33.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,O1,False,6bok_F1_O1,False,False,False,False
train,6bok__J1_Q72GV5--6bok__Y1_Q72G84,6bok,cluster_81_82,,,False,False,False,False,Q72GV5,Q72G84,6bok__J1_Q72GV5-R.pdb,6bok__Y1_Q72G84-L.pdb,af__Q72GV5.pdb,af__Q72G84.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,J1,Y1,False,6bok_J1_Y1,False,False,False,False
train,6bok__UA1_P62655--6bok__BA1_Q72JR0,6bok,cluster_71_74,,,False,False,False,False,P62655,Q72JR0,6bok__UA1_P62655-R.pdb,6bok__BA1_Q72JR0-L.pdb,af__P62655.pdb,af__Q72JR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,UA1,BA1,False,6bok_UA1_BA1,False,False,False,False
train,6bok__MA1_P62665--6bok__PA1_P62668,6bok,cluster_77_78,,,False,False,False,False,P62665,P62668,6bok__MA1_P62665-R.pdb,6bok__PA1_P62668-L.pdb,af__P62665.pdb,af__P62668.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,MA1,PA1,False,6bok_MA1_PA1,False,False,False,False
train,6bok__H1_Q72I16--6bok__BA1_Q72JR0,6bok,cluster_70_74,,,False,False,False,False,Q72I16,Q72JR0,6bok__H1_Q72I16-R.pdb,6bok__BA1_Q72JR0-L.pdb,af__Q72I16.pdb,af__Q72JR0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,H1,BA1,False,6bok_H1_BA1,False,False,False,False
train,6bok__O1_Q72I33--6bok__T1_Q72I09,6bok,cluster_63_65,,,False,False,False,False,Q72I33,Q72I09,6bok__O1_Q72I33-R.pdb,6bok__T1_Q72I09-L.pdb,af__Q72I33.pdb,af__Q72I09.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,O1,T1,False,6bok_O1_T1,False,False,False,False
train,6bok__E1_Q72I07--6bok__NA1_P62666,6bok,cluster_75_76,,,False,False,False,False,Q72I07,P62666,6bok__E1_Q72I07-R.pdb,6bok__NA1_P62666-L.pdb,af__Q72I07.pdb,af__P62666.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,NA1,False,6bok_E1_NA1,False,False,False,False
train,6bok__I1_Q72I19--6bok__GA1_Q72I28,6bok,cluster_-1_p,,,False,False,False,False,Q72I19,Q72I28,6bok__I1_Q72I19-R.pdb,6bok__GA1_Q72I28-L.pdb,af__Q72I19.pdb,af__Q72I28.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,I1,GA1,False,6bok_I1_GA1,False,False,False,False
val,6bol__A1_B0YD89--6bol__B1_B0YD89,6bol,cluster_50_50,,,False,False,False,False,B0YD89,B0YD89,6bol__A1_B0YD89-R.pdb,6bol__B1_B0YD89-L.pdb,af__B0YD89.pdb,af__B0YD89.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,6bol_A1_B1,False,False,False,False
invalid,6bom__A1_B0YD89--6bom__B1_B0YD89,6bom,cluster_50_50,,,False,False,False,False,B0YD89,B0YD89,6bom__A1_B0YD89-R.pdb,6bom__B1_B0YD89-L.pdb,af__B0YD89.pdb,af__B0YD89.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,6bom_A1_B1,False,False,True,False
invalid,6bon__A1_B0YD89--6bon__B1_B0YD89,6bon,cluster_50_50,,,False,False,False,False,B0YD89,B0YD89,6bon__A1_B0YD89-R.pdb,6bon__B1_B0YD89-L.pdb,af__B0YD89.pdb,af__B0YD89.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,6bon_A1_B1,False,False,True,False
