split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id
proto-train,7bo6__A1_Q9PTN2--7bo6__A2_Q9PTN2,7bo6,cluster_174_174,174,174,False,False,False,False,Q9PTN2,Q9PTN2,7bo6__A1_Q9PTN2-R.pdb,7bo6__A2_Q9PTN2-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,7bo6_A1_A2,173,173,cluster_173_173,174,174,cluster_174_174,171,171,cluster_171_171
proto-train,7bo6__A2_Q9PTN2--7bo6__B1_Q15788,7bo6,cluster_174_175,174,175,False,False,False,False,Q9PTN2,Q15788,7bo6__A2_Q9PTN2-R.pdb,7bo6__B1_Q15788-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,False,False,7bo6_A2_B1,173,174,cluster_173_174,174,175,cluster_174_175,171,172,cluster_171_172
proto-train,7bo6__A1_Q9PTN2--7bo6__B2_Q15788,7bo6,cluster_174_175,174,175,False,False,False,False,Q9PTN2,Q15788,7bo6__A1_Q9PTN2-R.pdb,7bo6__B2_Q15788-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B2,False,False,False,7bo6_A1_B2,173,174,cluster_173_174,174,175,cluster_174_175,171,172,cluster_171_172
proto-train,7bo7__A1_O14744--7bo7__B1_Q9BQA1,7bo7,cluster_203_204,203,204,False,False,False,False,O14744,Q9BQA1,7bo7__A1_O14744-R.pdb,7bo7__B1_Q9BQA1-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7bo7_A1_B1,202,203,cluster_202_203,203,204,cluster_203_204,120,199,cluster_120_199
proto-train,7bo8__E1_UNDEFINED--7bo8__F1_UNDEFINED,7bo8,cluster_181_184,181,184,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__E1_UNDEFINED-R.pdb,7bo8__F1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,F1,False,False,False,7bo8_E1_F1,180,183,cluster_180_183,181,184,cluster_181_184,178,181,cluster_178_181
proto-train,7bo8__D1_UNDEFINED--7bo8__E1_UNDEFINED,7bo8,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__D1_UNDEFINED-R.pdb,7bo8__E1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,False,False,7bo8_D1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bo8__B1_UNDEFINED--7bo8__D1_UNDEFINED,7bo8,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__B1_UNDEFINED-R.pdb,7bo8__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,D1,False,False,False,7bo8_B1_D1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bo8__B1_UNDEFINED--7bo8__C1_UNDEFINED,7bo8,cluster_182_183,182,183,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__B1_UNDEFINED-R.pdb,7bo8__C1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7bo8_B1_C1,181,182,cluster_181_182,182,183,cluster_182_183,179,180,cluster_179_180
proto-train,7bo8__D1_UNDEFINED--7bo8__F1_UNDEFINED,7bo8,cluster_184_185,185,184,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__D1_UNDEFINED-R.pdb,7bo8__F1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,F1,False,False,False,7bo8_D1_F1,184,183,cluster_183_184,185,184,cluster_184_185,182,181,cluster_181_182
proto-train,7bo8__C1_UNDEFINED--7bo8__D1_UNDEFINED,7bo8,cluster_183_185,183,185,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__C1_UNDEFINED-R.pdb,7bo8__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,7bo8_C1_D1,182,184,cluster_182_184,183,185,cluster_183_185,180,182,cluster_180_182
proto-train,7bo8__A1_UNDEFINED--7bo8__B1_UNDEFINED,7bo8,cluster_180_182,180,182,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__A1_UNDEFINED-R.pdb,7bo8__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7bo8_A1_B1,179,181,cluster_179_181,180,182,cluster_180_182,177,179,cluster_177_179
proto-train,7bo8__A1_UNDEFINED--7bo8__E1_UNDEFINED,7bo8,cluster_180_181,180,181,False,False,False,False,UNDEFINED,UNDEFINED,7bo8__A1_UNDEFINED-R.pdb,7bo8__E1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E1,False,False,False,7bo8_A1_E1,179,180,cluster_179_180,180,181,cluster_180_181,177,178,cluster_177_178
proto-train,7bo9__B1_UNDEFINED--7bo9__D1_UNDEFINED,7bo9,cluster_198_199,198,199,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__B1_UNDEFINED-R.pdb,7bo9__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,D1,False,False,False,7bo9_B1_D1,197,198,cluster_197_198,198,199,cluster_198_199,194,195,cluster_194_195
proto-train,7bo9__D1_UNDEFINED--7bo9__E1_UNDEFINED,7bo9,cluster_195_199,199,195,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__D1_UNDEFINED-R.pdb,7bo9__E1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,False,False,7bo9_D1_E1,198,194,cluster_194_198,199,195,cluster_195_199,195,191,cluster_191_195
proto-train,7bo9__C1_UNDEFINED--7bo9__F1_UNDEFINED,7bo9,cluster_196_197,196,197,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__C1_UNDEFINED-R.pdb,7bo9__F1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,F1,False,False,False,7bo9_C1_F1,195,196,cluster_195_196,196,197,cluster_196_197,192,193,cluster_192_193
proto-train,7bo9__B1_UNDEFINED--7bo9__F1_UNDEFINED,7bo9,cluster_197_198,198,197,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__B1_UNDEFINED-R.pdb,7bo9__F1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,F1,False,False,False,7bo9_B1_F1,197,196,cluster_196_197,198,197,cluster_197_198,194,193,cluster_193_194
proto-train,7bo9__A1_UNDEFINED--7bo9__F1_UNDEFINED,7bo9,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__A1_UNDEFINED-R.pdb,7bo9__F1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,F1,False,False,False,7bo9_A1_F1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bo9__A1_UNDEFINED--7bo9__D1_UNDEFINED,7bo9,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__A1_UNDEFINED-R.pdb,7bo9__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,False,False,7bo9_A1_D1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bo9__A1_UNDEFINED--7bo9__C1_UNDEFINED,7bo9,cluster_194_196,194,196,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__A1_UNDEFINED-R.pdb,7bo9__C1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,7bo9_A1_C1,193,195,cluster_193_195,194,196,cluster_194_196,190,192,cluster_190_192
proto-train,7bo9__A1_UNDEFINED--7bo9__E1_UNDEFINED,7bo9,cluster_194_195,194,195,False,False,False,False,UNDEFINED,UNDEFINED,7bo9__A1_UNDEFINED-R.pdb,7bo9__E1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E1,False,False,False,7bo9_A1_E1,193,194,cluster_193_194,194,195,cluster_194_195,190,191,cluster_190_191
proto-train,7boa__A1_UNDEFINED--7boa__B1_UNDEFINED,7boa,cluster_169_170,170,169,False,False,False,False,UNDEFINED,UNDEFINED,7boa__A1_UNDEFINED-R.pdb,7boa__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7boa_A1_B1,169,168,cluster_168_169,170,169,cluster_169_170,166,165,cluster_165_166
proto-train,7boa__A1_UNDEFINED--7boa__D1_UNDEFINED,7boa,cluster_168_170,170,168,False,False,False,False,UNDEFINED,UNDEFINED,7boa__A1_UNDEFINED-R.pdb,7boa__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,D1,False,False,False,7boa_A1_D1,169,167,cluster_167_169,170,168,cluster_168_170,166,164,cluster_164_166
proto-train,7boa__C1_UNDEFINED--7boa__D1_UNDEFINED,7boa,cluster_167_168,167,168,False,False,False,False,UNDEFINED,UNDEFINED,7boa__C1_UNDEFINED-R.pdb,7boa__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,D1,False,False,False,7boa_C1_D1,166,167,cluster_166_167,167,168,cluster_167_168,163,164,cluster_163_164
proto-train,7boa__B1_UNDEFINED--7boa__C1_UNDEFINED,7boa,cluster_167_169,169,167,False,False,False,False,UNDEFINED,UNDEFINED,7boa__B1_UNDEFINED-R.pdb,7boa__C1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7boa_B1_C1,168,166,cluster_166_168,169,167,cluster_167_169,165,163,cluster_163_165
proto-train,7bob__A1_W0J1H8--7bob__B1_W0J1H8,7bob,cluster_106_106,106,106,False,False,False,False,W0J1H8,W0J1H8,7bob__A1_W0J1H8-R.pdb,7bob__B1_W0J1H8-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7bob_A1_B1,105,105,cluster_105_105,106,106,cluster_106_106,110,110,cluster_110_110
proto-train,7bob__A1_W0J1H8--7bob__C1_W0J1H8,7bob,cluster_106_106,106,106,False,False,False,False,W0J1H8,W0J1H8,7bob__A1_W0J1H8-R.pdb,7bob__C1_W0J1H8-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,7bob_A1_C1,105,105,cluster_105_105,106,106,cluster_106_106,110,110,cluster_110_110
proto-train,7bob__B1_W0J1H8--7bob__C1_W0J1H8,7bob,cluster_106_106,106,106,False,False,False,False,W0J1H8,W0J1H8,7bob__B1_W0J1H8-R.pdb,7bob__C1_W0J1H8-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7bob_B1_C1,105,105,cluster_105_105,106,106,cluster_106_106,110,110,cluster_110_110
proto-train,7boc__A2_O14744--7boc__B1_Q9BRS2,7boc,cluster_-1_-1,-1,-1,False,False,False,False,O14744,Q9BRS2,7boc__A2_O14744-R.pdb,7boc__B1_Q9BRS2-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,False,False,7boc_A2_B1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boc__A1_O14744--7boc__B2_Q9BRS2,7boc,cluster_-1_-1,-1,-1,False,False,False,False,O14744,Q9BRS2,7boc__A1_O14744-R.pdb,7boc__B2_Q9BRS2-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B2,False,False,False,7boc_A1_B2,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boc__A2_O14744--7boc__B2_Q9BRS2,7boc,cluster_117_118,117,118,False,False,False,False,O14744,Q9BRS2,7boc__A2_O14744-R.pdb,7boc__B2_Q9BRS2-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,7boc_A2_B2,116,117,cluster_116_117,117,118,cluster_117_118,120,121,cluster_120_121
proto-train,7boc__A1_O14744--7boc__B1_Q9BRS2,7boc,cluster_117_118,117,118,False,False,False,False,O14744,Q9BRS2,7boc__A1_O14744-R.pdb,7boc__B1_Q9BRS2-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,7boc_A1_B1,116,117,cluster_116_117,117,118,cluster_117_118,120,121,cluster_120_121
proto-train,7boc__A1_O14744--7boc__A2_O14744,7boc,cluster_117_117,117,117,False,False,False,False,O14744,O14744,7boc__A1_O14744-R.pdb,7boc__A2_O14744-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,7boc_A1_A2,116,116,cluster_116_116,117,117,cluster_117_117,120,120,cluster_120_120
proto-train,7bod__F1_P0A7R9--7bod__M1_P68679,7bod,cluster_69_109,69,109,False,False,False,False,P0A7R9,P68679,7bod__F1_P0A7R9-R.pdb,7bod__M1_P68679-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,M1,False,False,False,7bod_F1_M1,68,108,cluster_68_108,69,109,cluster_69_109,73,112,cluster_73_112
proto-train,7bod__K1_P0A7T7--7bod__M1_P68679,7bod,cluster_-1_-1,-1,-1,False,False,False,False,P0A7T7,P68679,7bod__K1_P0A7T7-R.pdb,7bod__M1_P68679-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,K1,M1,False,False,False,7bod_K1_M1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bod__E1_P0A7W7--7bod__J1_P0AG63,7bod,cluster_78_80,78,80,False,False,False,False,P0A7W7,P0AG63,7bod__E1_P0A7W7-R.pdb,7bod__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,J1,False,False,False,7bod_E1_J1,77,79,cluster_77_79,78,80,cluster_78_80,82,84,cluster_82_84
proto-train,7bod__H1_P0ADZ4--7bod__J1_P0AG63,7bod,cluster_-1_-1,-1,-1,False,False,False,False,P0ADZ4,P0AG63,7bod__H1_P0ADZ4-R.pdb,7bod__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,J1,False,False,False,7bod_H1_J1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bod__B1_P0A7V8--7bod__C1_P0A7W1,7bod,cluster_77_85,85,77,False,False,False,False,P0A7V8,P0A7W1,7bod__B1_P0A7V8-R.pdb,7bod__C1_P0A7W1-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7bod_B1_C1,84,76,cluster_76_84,85,77,cluster_77_85,89,81,cluster_81_89
proto-train,7bod__E1_P0A7W7--7bod__G1_P0A7S3,7bod,cluster_-1_-1,-1,-1,False,False,False,False,P0A7W7,P0A7S3,7bod__E1_P0A7W7-R.pdb,7bod__G1_P0A7S3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,G1,False,False,False,7bod_E1_G1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bod__C1_P0A7W1--7bod__E1_P0A7W7,7bod,cluster_77_78,77,78,False,False,False,False,P0A7W1,P0A7W7,7bod__C1_P0A7W1-R.pdb,7bod__E1_P0A7W7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,E1,False,False,False,7bod_C1_E1,76,77,cluster_76_77,77,78,cluster_77_78,81,82,cluster_81_82
proto-train,7bod__D1_P02358--7bod__K1_P0A7T7,7bod,cluster_76_108,76,108,False,False,False,False,P02358,P0A7T7,7bod__D1_P02358-R.pdb,7bod__K1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,K1,False,False,False,7bod_D1_K1,75,107,cluster_75_107,76,108,cluster_76_108,80,97,cluster_80_97
proto-train,7bod__F1_P0A7R9--7bod__K1_P0A7T7,7bod,cluster_-1_-1,-1,-1,False,False,False,False,P0A7R9,P0A7T7,7bod__F1_P0A7R9-R.pdb,7bod__K1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,K1,False,False,False,7bod_F1_K1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7bod__G1_P0A7S3--7bod__J1_P0AG63,7bod,cluster_79_80,79,80,False,False,False,False,P0A7S3,P0AG63,7bod__G1_P0A7S3-R.pdb,7bod__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,J1,False,False,False,7bod_G1_J1,78,79,cluster_78_79,79,80,cluster_79_80,83,84,cluster_83_84
proto-train,7boe__N1_P0AG59--7boe__S1_P0A7U3,7boe,cluster_67_100,67,100,False,False,False,False,P0AG59,P0A7U3,7boe__N1_P0AG59-R.pdb,7boe__S1_P0A7U3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,N1,S1,False,False,False,7boe_N1_S1,66,99,cluster_66_99,67,100,cluster_67_100,71,104,cluster_71_104
proto-train,7boe__I1_P0A7X3--7boe__N1_P0AG59,7boe,cluster_-1_-1,-1,-1,False,False,False,False,P0A7X3,P0AG59,7boe__I1_P0A7X3-R.pdb,7boe__N1_P0AG59-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,I1,N1,False,False,False,7boe_I1_N1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boe__B1_P0A7V0--7boe__C1_P0A7V3,7boe,cluster_-1_-1,-1,-1,False,False,False,False,P0A7V0,P0A7V3,7boe__B1_P0A7V0-R.pdb,7boe__C1_P0A7V3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,7boe_B1_C1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boe__K1_P0A7R9--7boe__U1_P68679,7boe,cluster_69_109,69,109,False,False,False,False,P0A7R9,P68679,7boe__K1_P0A7R9-R.pdb,7boe__U1_P68679-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,K1,U1,False,False,False,7boe_K1_U1,68,108,cluster_68_108,69,109,cluster_69_109,73,112,cluster_73_112
proto-train,7boe__K1_P0A7R9--7boe__R1_P0A7T7,7boe,cluster_-1_-1,-1,-1,False,False,False,False,P0A7R9,P0A7T7,7boe__K1_P0A7R9-R.pdb,7boe__R1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,K1,R1,False,False,False,7boe_K1_R1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boe__R1_P0A7T7--7boe__U1_P68679,7boe,cluster_-1_-1,-1,-1,False,False,False,False,P0A7T7,P68679,7boe__R1_P0A7T7-R.pdb,7boe__U1_P68679-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,R1,U1,False,False,False,7boe_R1_U1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boe__H1_P0A7W7--7boe__Q1_P0AG63,7boe,cluster_78_80,78,80,False,False,False,False,P0A7W7,P0AG63,7boe__H1_P0A7W7-R.pdb,7boe__Q1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,Q1,False,False,False,7boe_H1_Q1,77,79,cluster_77_79,78,80,cluster_78_80,82,84,cluster_82_84
proto-train,7boe__H1_P0A7W7--7boe__L1_P0A7S3,7boe,cluster_-1_-1,-1,-1,False,False,False,False,P0A7W7,P0A7S3,7boe__H1_P0A7W7-R.pdb,7boe__L1_P0A7S3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,H1,L1,False,False,False,7boe_H1_L1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boe__M1_P0A7S9--7boe__S1_P0A7U3,7boe,cluster_71_100,71,100,False,False,False,False,P0A7S9,P0A7U3,7boe__M1_P0A7S9-R.pdb,7boe__S1_P0A7U3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,M1,S1,False,False,False,7boe_M1_S1,70,99,cluster_70_99,71,100,cluster_71_100,75,104,cluster_75_104
proto-train,7boe__I1_P0A7X3--7boe__J1_P0A7R5,7boe,cluster_-1_-1,-1,-1,False,False,False,False,P0A7X3,P0A7R5,7boe__I1_P0A7X3-R.pdb,7boe__J1_P0A7R5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,I1,J1,False,False,False,7boe_I1_J1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boe__B1_P0A7V0--7boe__E1_P0A7W1,7boe,cluster_-1_-1,-1,-1,False,False,False,False,P0A7V0,P0A7W1,7boe__B1_P0A7V0-R.pdb,7boe__E1_P0A7W1-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,E1,False,False,False,7boe_B1_E1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boe__E1_P0A7W1--7boe__H1_P0A7W7,7boe,cluster_77_78,77,78,False,False,False,False,P0A7W1,P0A7W7,7boe__E1_P0A7W1-R.pdb,7boe__H1_P0A7W7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,E1,H1,False,False,False,7boe_E1_H1,76,77,cluster_76_77,77,78,cluster_77_78,81,82,cluster_81_82
proto-train,7boe__G1_P02359--7boe__K1_P0A7R9,7boe,cluster_68_69,68,69,False,False,False,False,P02359,P0A7R9,7boe__G1_P02359-R.pdb,7boe__K1_P0A7R9-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,K1,False,False,False,7boe_G1_K1,67,68,cluster_67_68,68,69,cluster_68_69,72,73,cluster_72_73
proto-train,7boe__D1_P0A7V8--7boe__E1_P0A7W1,7boe,cluster_77_85,85,77,False,False,False,False,P0A7V8,P0A7W1,7boe__D1_P0A7V8-R.pdb,7boe__E1_P0A7W1-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,E1,False,False,False,7boe_D1_E1,84,76,cluster_76_84,85,77,cluster_77_85,89,81,cluster_81_89
proto-train,7boe__C1_P0A7V3--7boe__J1_P0A7R5,7boe,cluster_66_99,66,99,False,False,False,False,P0A7V3,P0A7R5,7boe__C1_P0A7V3-R.pdb,7boe__J1_P0A7R5-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,J1,False,False,False,7boe_C1_J1,65,98,cluster_65_98,66,99,cluster_66_99,70,103,cluster_70_103
proto-train,7boe__O1_P0ADZ4--7boe__Q1_P0AG63,7boe,cluster_-1_-1,-1,-1,False,False,False,False,P0ADZ4,P0AG63,7boe__O1_P0ADZ4-R.pdb,7boe__Q1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,O1,Q1,False,False,False,7boe_O1_Q1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,7boe__L1_P0A7S3--7boe__Q1_P0AG63,7boe,cluster_79_80,79,80,False,False,False,False,P0A7S3,P0AG63,7boe__L1_P0A7S3-R.pdb,7boe__Q1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,L1,Q1,False,False,False,7boe_L1_Q1,78,79,cluster_78_79,79,80,cluster_79_80,83,84,cluster_83_84
proto-train,7boe__C1_P0A7V3--7boe__N1_P0AG59,7boe,cluster_66_67,66,67,False,False,False,False,P0A7V3,P0AG59,7boe__C1_P0A7V3-R.pdb,7boe__N1_P0AG59-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,N1,False,False,False,7boe_C1_N1,65,66,cluster_65_66,66,67,cluster_66_67,70,71,cluster_70_71
proto-train,7boe__F1_P02358--7boe__R1_P0A7T7,7boe,cluster_76_108,76,108,False,False,False,False,P02358,P0A7T7,7boe__F1_P02358-R.pdb,7boe__R1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,R1,False,False,False,7boe_F1_R1,75,107,cluster_75_107,76,108,cluster_76_108,80,97,cluster_80_97
proto-train,7boe__G1_P02359--7boe__I1_P0A7X3,7boe,cluster_68_94,68,94,False,False,False,False,P02359,P0A7X3,7boe__G1_P02359-R.pdb,7boe__I1_P0A7X3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,I1,False,False,False,7boe_G1_I1,67,93,cluster_67_93,68,94,cluster_68_94,72,98,cluster_72_98
proto-train,7boe__J1_P0A7R5--7boe__N1_P0AG59,7boe,cluster_67_99,99,67,False,False,False,False,P0A7R5,P0AG59,7boe__J1_P0A7R5-R.pdb,7boe__N1_P0AG59-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,J1,N1,False,False,False,7boe_J1_N1,98,66,cluster_66_98,99,67,cluster_67_99,103,71,cluster_71_103
proto-train,7bof__G1_P0A7S3--7bof__J1_P0AG63,7bof,cluster_79_80,79,80,False,False,False,False,P0A7S3,P0AG63,7bof__G1_P0A7S3-R.pdb,7bof__J1_P0AG63-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,G1,J1,False,False,False,7bof_G1_J1,78,79,cluster_78_79,79,80,cluster_79_80,83,84,cluster_83_84
proto-train,7bof__D1_P02358--7bof__K1_P0A7T7,7bof,cluster_76_108,76,108,False,False,False,False,P02358,P0A7T7,7bof__D1_P02358-R.pdb,7bof__K1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,K1,False,False,False,7bof_D1_K1,75,107,cluster_75_107,76,108,cluster_76_108,80,97,cluster_80_97
proto-train,7bof__C1_P0A7W1--7bof__E1_P0A7W7,7bof,cluster_77_78,77,78,False,False,False,False,P0A7W1,P0A7W7,7bof__C1_P0A7W1-R.pdb,7bof__E1_P0A7W7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,C1,E1,False,False,False,7bof_C1_E1,76,77,cluster_76_77,77,78,cluster_77_78,81,82,cluster_81_82
proto-train,7bof__F1_P0A7R9--7bof__K1_P0A7T7,7bof,cluster_-1_-1,-1,-1,False,False,False,False,P0A7R9,P0A7T7,7bof__F1_P0A7R9-R.pdb,7bof__K1_P0A7T7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,K1,False,False,False,7bof_F1_K1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
